key,sentiment_score
oHV99Y_EWfI_3,0.0
oHV99Y_EWfI_4,0.33333334
oHV99Y_EWfI_5,0.6666667
oHV99Y_EWfI_6,0.6666667
oHV99Y_EWfI_7,2.0
oHV99Y_EWfI_8,2.0
oHV99Y_EWfI_9,0.6666667
oHff2W51wZ8_0,1.3333334
oHff2W51wZ8_1,2.0
oHff2W51wZ8_2,2.3333333
oHff2W51wZ8_3,1.3333334
oHff2W51wZ8_4,2.6666667
oHff2W51wZ8_5,0.6666667
oHff2W51wZ8_6,0.6666667
oK951Y2N_k0_0,-0.33333334
oNCvb0F-c88_0,0.0
oNnoN0bxVnA_0,1.0
oNnoN0bxVnA_1,0.33333334
oNnoN0bxVnA_2,0.0
oNnoN0bxVnA_3,1.6666666
oNnoN0bxVnA_4,1.6666666
oNnoN0bxVnA_5,-0.33333334
oO61Ma17tRA_0,-0.6666667
oO61Ma17tRA_1,-1.0
oO61Ma17tRA_2,-1.0
oOhxCwkZsUI_0,0.0
oOhxCwkZsUI_1,0.0
oPlnhc0DkcU_0,0.6666667
oPlnhc0DkcU_1,-0.33333334
oPlnhc0DkcU_2,0.6666667
oPlnhc0DkcU_3,0.33333334
oPlnhc0DkcU_4,1.6666666
oPvUDLhTrjI_0,1.0
oPvUDLhTrjI_10,1.3333334
oPvUDLhTrjI_1,2.0
oPvUDLhTrjI_2,1.0
oPvUDLhTrjI_3,2.3333333
oPvUDLhTrjI_4,1.3333334
oPvUDLhTrjI_5,2.3333333
oPvUDLhTrjI_6,0.33333334
oPvUDLhTrjI_7,-0.33333334
oPvUDLhTrjI_8,0.0
oPvUDLhTrjI_9,1.0
oQizLbmte0c_0,1.6666666
oQizLbmte0c_1,1.0
oQizLbmte0c_2,0.6666667
oQizLbmte0c_3,1.0
oQizLbmte0c_4,1.0
oQizLbmte0c_5,1.6666666
oQizLbmte0c_6,0.0
oVqBUyKvgdU_0,0.6666667
oVqBUyKvgdU_1,1.0
oVqBUyKvgdU_2,0.6666667
oVqBUyKvgdU_3,0.6666667
oVqBUyKvgdU_4,-0.33333334
oVqBUyKvgdU_5,0.0
oW1OEsP7Dds_0,0.0
oW1OEsP7Dds_1,0.33333334
oW1OEsP7Dds_2,-0.33333334
oWAyEzyp2xQ_0,-0.33333334
oWAyEzyp2xQ_10,-1.6666666
oWAyEzyp2xQ_11,-0.6666667
oWAyEzyp2xQ_1,0.6666667
oWAyEzyp2xQ_2,-0.6666667
oWAyEzyp2xQ_3,-1.3333334
oWAyEzyp2xQ_4,-1.6666666
oWAyEzyp2xQ_5,1.3333334
oWAyEzyp2xQ_6,-0.33333334
oWAyEzyp2xQ_7,-1.0
oWAyEzyp2xQ_8,0.0
oWAyEzyp2xQ_9,0.0
oZkWWCQw2Js_0,0.0
oZkWWCQw2Js_1,0.6666667
oZkWWCQw2Js_2,0.0
oZxMx8e0x2U_0,0.0
oZxMx8e0x2U_1,0.33333334
oZxMx8e0x2U_2,0.33333334
oaC1UATdtAg_0,0.6666667
oaC1UATdtAg_1,1.3333334
oaC1UATdtAg_2,0.0
oaC1UATdtAg_3,0.33333334
oaC1UATdtAg_4,0.33333334
obGF3RfWQKE_0,2.0
obGF3RfWQKE_10,0.33333334
obGF3RfWQKE_11,1.3333334
obGF3RfWQKE_12,2.0
obGF3RfWQKE_13,1.6666666
obGF3RfWQKE_14,1.0
obGF3RfWQKE_1,-0.6666667
obGF3RfWQKE_2,0.0
obGF3RfWQKE_3,1.6666666
obGF3RfWQKE_4,0.33333334
obGF3RfWQKE_5,0.0
obGF3RfWQKE_6,0.33333334
obGF3RfWQKE_7,0.6666667
obGF3RfWQKE_8,1.3333334
obGF3RfWQKE_9,2.3333333
obnOnuzb-Xw_0,0.6666667
obnOnuzb-Xw_1,-0.33333334
obnOnuzb-Xw_2,-0.33333334
obnOnuzb-Xw_3,0.6666667
obnOnuzb-Xw_4,0.33333334
oecQ9yDtfx0_0,0.0
oecQ9yDtfx0_1,1.3333334
oecQ9yDtfx0_2,1.0
ogGweZUAVtU_0,1.0
ogGweZUAVtU_10,0.0
ogGweZUAVtU_11,0.0
ogGweZUAVtU_12,0.0
ogGweZUAVtU_13,0.33333334
ogGweZUAVtU_14,0.33333334
ogGweZUAVtU_15,0.0
ogGweZUAVtU_16,0.0
ogGweZUAVtU_17,0.0
ogGweZUAVtU_18,0.0
ogGweZUAVtU_19,1.0
ogGweZUAVtU_1,1.6666666
ogGweZUAVtU_20,0.6666667
ogGweZUAVtU_21,0.33333334
ogGweZUAVtU_22,-0.33333334
ogGweZUAVtU_23,0.0
ogGweZUAVtU_24,0.0
ogGweZUAVtU_25,0.33333334
ogGweZUAVtU_26,0.6666667
ogGweZUAVtU_27,0.0
ogGweZUAVtU_28,0.33333334
ogGweZUAVtU_29,0.33333334
ogGweZUAVtU_2,0.0
ogGweZUAVtU_30,-0.33333334
ogGweZUAVtU_31,-0.33333334
ogGweZUAVtU_32,1.0
ogGweZUAVtU_33,0.33333334
ogGweZUAVtU_34,0.33333334
ogGweZUAVtU_35,0.0
ogGweZUAVtU_36,0.0
ogGweZUAVtU_37,0.6666667
ogGweZUAVtU_38,0.0
ogGweZUAVtU_39,0.33333334
ogGweZUAVtU_3,0.33333334
ogGweZUAVtU_40,-0.33333334
ogGweZUAVtU_41,0.33333334
ogGweZUAVtU_42,0.6666667
ogGweZUAVtU_43,0.33333334
ogGweZUAVtU_44,0.33333334
ogGweZUAVtU_45,0.0
ogGweZUAVtU_46,0.0
ogGweZUAVtU_47,0.33333334
ogGweZUAVtU_48,0.6666667
ogGweZUAVtU_49,0.6666667
ogGweZUAVtU_4,1.6666666
ogGweZUAVtU_50,0.6666667
ogGweZUAVtU_51,0.0
ogGweZUAVtU_5,0.33333334
ogGweZUAVtU_6,0.0
ogGweZUAVtU_7,0.33333334
ogGweZUAVtU_8,0.6666667
ogGweZUAVtU_9,0.0
oj7A8mpuBeQ_0,0.33333334
oj7A8mpuBeQ_10,0.6666667
oj7A8mpuBeQ_11,1.3333334
oj7A8mpuBeQ_12,0.33333334
oj7A8mpuBeQ_1,0.6666667
oj7A8mpuBeQ_2,0.33333334
oj7A8mpuBeQ_3,0.33333334
oj7A8mpuBeQ_4,-0.33333334
oj7A8mpuBeQ_5,0.0
oj7A8mpuBeQ_6,-1.0
oj7A8mpuBeQ_7,1.0
oj7A8mpuBeQ_8,0.6666667
oj7A8mpuBeQ_9,0.33333334
olVQZV_1rdA_0,0.6666667
olVQZV_1rdA_1,0.33333334
olcPEN9x5VY_0,0.6666667
olcPEN9x5VY_1,0.33333334
olcPEN9x5VY_2,0.33333334
olcPEN9x5VY_3,1.3333334
olcPEN9x5VY_4,0.33333334
olcPEN9x5VY_5,1.0
olcPEN9x5VY_6,0.33333334
olcPEN9x5VY_7,1.0
olcPEN9x5VY_8,1.0
olcPEN9x5VY_9,2.3333333
omBcvw7izuM_0,0.6666667
omBcvw7izuM_10,0.0
omBcvw7izuM_11,0.6666667
omBcvw7izuM_12,1.3333334
omBcvw7izuM_13,1.0
omBcvw7izuM_1,1.3333334
omBcvw7izuM_2,1.3333334
omBcvw7izuM_3,0.0
omBcvw7izuM_4,-0.33333334
omBcvw7izuM_5,1.3333334
omBcvw7izuM_6,0.0
omBcvw7izuM_7,0.0
omBcvw7izuM_8,0.6666667
omBcvw7izuM_9,0.0
omHQ68k50XY_0,0.33333334
omHQ68k50XY_1,1.0
omHQ68k50XY_2,0.0
omHQ68k50XY_3,0.33333334
omHQ68k50XY_4,0.6666667
omHQ68k50XY_5,0.6666667
omHQ68k50XY_6,0.6666667
omHQ68k50XY_7,-1.3333334
ooAF6I-fmTg_0,0.0
ooAF6I-fmTg_1,-0.33333334
ooAF6I-fmTg_2,-2.0
ooGB4BLK9PM_0,0.0
opHUZsc2WO8_0,0.33333334
opHUZsc2WO8_1,0.6666667
ossKC1VrusE_0,1.0
ossKC1VrusE_1,1.6666666
ossKC1VrusE_2,0.6666667
ossKC1VrusE_3,0.33333334
otna1VHHCow_0,1.0
otna1VHHCow_1,0.0
otna1VHHCow_2,0.6666667
otna1VHHCow_3,1.3333334
otna1VHHCow_4,2.0
otna1VHHCow_5,1.0
ou6S6fbfBWU_0,0.0
ou6S6fbfBWU_1,0.0
ouhCx4TgHlE_0,-1.0
ouhCx4TgHlE_1,-0.33333334
ouhCx4TgHlE_2,-1.0
owT0_Xfu8a0_0,0.33333334
owT0_Xfu8a0_1,1.3333334
oyHKiX5YGDE_0,-0.33333334
oyHKiX5YGDE_10,0.0
oyHKiX5YGDE_1,-0.33333334
oyHKiX5YGDE_2,0.0
oyHKiX5YGDE_3,1.0
oyHKiX5YGDE_4,0.0
oyHKiX5YGDE_5,0.33333334
oyHKiX5YGDE_6,1.3333334
oyHKiX5YGDE_7,1.0
oyHKiX5YGDE_8,0.0
oyHKiX5YGDE_9,0.6666667
ozA7pRW4gFM_0,0.0
ozA7pRW4gFM_1,0.0
ozA7pRW4gFM_2,0.6666667
ozA7pRW4gFM_3,0.0
ozA7pRW4gFM_4,0.6666667
ozA7pRW4gFM_5,0.33333334
ozA7pRW4gFM_6,0.0
ozA7pRW4gFM_7,1.0
ozA7pRW4gFM_8,0.33333334
p18PVgfxook_0,0.0
p19Hsjx2xgI_0,0.6666667
p19Hsjx2xgI_1,1.3333334
p19Hsjx2xgI_2,0.0
p19Hsjx2xgI_3,0.33333334
p1zqEGwRMI8_0,1.3333334
p4IeTRNcxc4_0,0.6666667
p4IeTRNcxc4_1,0.0
p4IeTRNcxc4_2,0.0
p4WmcxrXkc4_0,0.33333334
p4WmcxrXkc4_1,1.0
p4WmcxrXkc4_2,0.6666667
p4WmcxrXkc4_3,2.0
p5LEk2u8tXk_0,1.0
p5LEk2u8tXk_1,1.6666666
p5LEk2u8tXk_2,1.0
p5LEk2u8tXk_3,1.3333334
p5LEk2u8tXk_4,0.6666667
p5LEk2u8tXk_5,0.6666667
p5LEk2u8tXk_6,1.0
p7zuPEZgtY4_0,0.33333334
p7zuPEZgtY4_1,-0.33333334
p7zuPEZgtY4_2,0.6666667
p7zuPEZgtY4_3,-0.6666667
p7zuPEZgtY4_4,0.6666667
p7zuPEZgtY4_5,0.33333334
p7zuPEZgtY4_6,-0.33333334
pAclBdj20ZU_0,-0.33333334
pAclBdj20ZU_10,1.0
pAclBdj20ZU_11,2.6666667
pAclBdj20ZU_1,0.0
pAclBdj20ZU_2,1.0
pAclBdj20ZU_3,-0.6666667
pAclBdj20ZU_4,1.6666666
pAclBdj20ZU_5,0.6666667
pAclBdj20ZU_6,0.0
pAclBdj20ZU_7,1.3333334
pAclBdj20ZU_8,0.0
pAclBdj20ZU_9,1.6666666
pC0zFF8CXXk_0,1.3333334
pC0zFF8CXXk_1,0.6666667
pDRdCSIyjkA_0,0.33333334
pDRdCSIyjkA_1,-0.33333334
pDRdCSIyjkA_2,0.6666667
pFh-SLxltms_0,0.33333334
pFh-SLxltms_10,2.0
pFh-SLxltms_11,2.0
pFh-SLxltms_12,-0.6666667
pFh-SLxltms_13,1.3333334
pFh-SLxltms_14,1.6666666
pFh-SLxltms_15,0.33333334
pFh-SLxltms_1,0.0
pFh-SLxltms_2,1.6666666
pFh-SLxltms_3,0.33333334
pFh-SLxltms_4,0.6666667
pFh-SLxltms_5,1.6666666
pFh-SLxltms_6,0.33333334
pFh-SLxltms_7,-0.33333334
pFh-SLxltms_8,-0.6666667
pFh-SLxltms_9,0.6666667
pI5Kng_GuLE_0,0.33333334
pIMByitigYI_0,0.0
pIMByitigYI_10,0.6666667
pIMByitigYI_11,0.0
pIMByitigYI_1,0.6666667
pIMByitigYI_2,0.0
pIMByitigYI_3,0.33333334
pIMByitigYI_4,0.33333334
pIMByitigYI_5,0.0
pIMByitigYI_6,1.0
pIMByitigYI_7,0.0
pIMByitigYI_8,0.6666667
pIMByitigYI_9,0.33333334
pIaEcqnzI-s_0,0.0
pIaEcqnzI-s_10,0.0
pIaEcqnzI-s_1,0.0
pIaEcqnzI-s_2,0.33333334
pIaEcqnzI-s_3,-0.6666667
pIaEcqnzI-s_4,0.33333334
pIaEcqnzI-s_5,0.0
pIaEcqnzI-s_6,-0.33333334
pIaEcqnzI-s_7,0.0
pIaEcqnzI-s_8,-0.33333334
pIaEcqnzI-s_9,0.0
pKXaKinzTmY_0,0.0
pKXaKinzTmY_1,0.33333334
pKXaKinzTmY_2,0.0
pKXaKinzTmY_3,0.0
pOrk7fl1AYo_0,-0.6666667
pOrk7fl1AYo_1,0.0
pOrk7fl1AYo_2,0.0
pOrk7fl1AYo_3,0.33333334
pOrk7fl1AYo_4,-0.6666667
pQpy7RSfWzM_0,0.33333334
pQpy7RSfWzM_10,0.6666667
pQpy7RSfWzM_11,0.6666667
pQpy7RSfWzM_12,0.0
pQpy7RSfWzM_13,1.0
pQpy7RSfWzM_1,-0.33333334
pQpy7RSfWzM_2,0.6666667
pQpy7RSfWzM_3,2.0
pQpy7RSfWzM_4,-1.3333334
pQpy7RSfWzM_5,0.33333334
pQpy7RSfWzM_6,0.0
pQpy7RSfWzM_7,0.33333334
pQpy7RSfWzM_8,1.0
pQpy7RSfWzM_9,0.33333334
pRdxEaLB8r4_0,-0.6666667
pRdxEaLB8r4_1,0.33333334
pSxte-ms0t8_0,0.0
pSxte-ms0t8_10,-0.6666667
pSxte-ms0t8_11,0.33333334
pSxte-ms0t8_12,-0.33333334
pSxte-ms0t8_13,0.33333334
pSxte-ms0t8_14,1.0
pSxte-ms0t8_15,-1.6666666
pSxte-ms0t8_16,-1.6666666
pSxte-ms0t8_17,1.0
pSxte-ms0t8_18,-2.0
pSxte-ms0t8_19,-1.6666666
pSxte-ms0t8_1,0.6666667
pSxte-ms0t8_20,-2.0
pSxte-ms0t8_2,-1.3333334
pSxte-ms0t8_3,-0.6666667
pSxte-ms0t8_4,-1.6666666
pSxte-ms0t8_5,-0.6666667
pSxte-ms0t8_6,0.6666667
pSxte-ms0t8_7,-0.6666667
pSxte-ms0t8_8,1.6666666
pSxte-ms0t8_9,-0.33333334
pU-MjERGTUk_0,1.0
pVs1daijYTw_0,-2.3333333
pVs1daijYTw_1,-0.6666667
pVzHaakhKAw_0,0.33333334
pVzHaakhKAw_1,-0.33333334
pY4ovojS4rk_0,0.0
pY4ovojS4rk_1,0.0
pY4ovojS4rk_2,0.0
pYUTSG9frAk_0,1.3333334
pYUTSG9frAk_1,0.33333334
pYUTSG9frAk_2,0.0
pYUTSG9frAk_3,0.6666667
pZye4zFzk3o_0,0.0
pZye4zFzk3o_1,-1.3333334
pZye4zFzk3o_2,-0.6666667
pZye4zFzk3o_3,0.0
pZye4zFzk3o_4,-0.33333334
pZye4zFzk3o_5,-0.6666667
pZye4zFzk3o_6,0.0
pZye4zFzk3o_7,0.0
pZye4zFzk3o_8,0.33333334
pZye4zFzk3o_9,-1.0
pbFwuNCQlH8_0,0.33333334
pbFwuNCQlH8_1,0.0
pbFwuNCQlH8_2,0.0
pbFwuNCQlH8_3,0.0
pbFwuNCQlH8_4,0.0
pbFwuNCQlH8_5,0.6666667
pbFwuNCQlH8_6,-0.6666667
pbFwuNCQlH8_7,0.0
pbFwuNCQlH8_8,0.0
pf-78LF4ORE_0,0.0
pf-78LF4ORE_10,0.0
pf-78LF4ORE_11,0.6666667
pf-78LF4ORE_12,0.6666667
pf-78LF4ORE_13,0.0
pf-78LF4ORE_14,3.0
pf-78LF4ORE_15,0.6666667
pf-78LF4ORE_16,1.6666666
pf-78LF4ORE_17,0.33333334
pf-78LF4ORE_1,0.33333334
pf-78LF4ORE_2,2.0
pf-78LF4ORE_3,0.33333334
pf-78LF4ORE_4,0.33333334
pf-78LF4ORE_5,0.33333334
pf-78LF4ORE_6,1.0
pf-78LF4ORE_7,0.0
pf-78LF4ORE_8,1.0
pf-78LF4ORE_9,1.0
pf6HYOOwfGE_0,0.0
pfCPogxnUfw_0,-1.6666666
pfCPogxnUfw_10,1.6666666
pfCPogxnUfw_11,1.3333334
pfCPogxnUfw_12,-1.0
pfCPogxnUfw_13,0.0
pfCPogxnUfw_14,-0.6666667
pfCPogxnUfw_15,0.0
pfCPogxnUfw_1,-2.0
pfCPogxnUfw_2,0.6666667
pfCPogxnUfw_3,0.6666667
pfCPogxnUfw_4,-1.3333334
pfCPogxnUfw_5,0.6666667
pfCPogxnUfw_6,0.6666667
pfCPogxnUfw_7,-0.33333334
pfCPogxnUfw_8,-0.33333334
pfCPogxnUfw_9,1.0
pjWLxORDDP4_0,2.3333333
pkH2TfFN-6s_0,2.0
plsot5mFAtQ_0,0.33333334
plsot5mFAtQ_1,0.33333334
plsot5mFAtQ_2,0.33333334
pnSRLB6anIM_0,0.33333334
pnSRLB6anIM_1,1.3333334
pnSRLB6anIM_2,1.0
pnSRLB6anIM_3,1.0
pnSRLB6anIM_4,0.6666667
pnSRLB6anIM_5,0.0
pnSRLB6anIM_6,0.33333334
pnpFPX34Agk_0,1.6666666
pnpFPX34Agk_1,0.33333334
pnpFPX34Agk_2,0.33333334
pnpFPX34Agk_3,1.6666666
pnpFPX34Agk_4,1.0
pnpFPX34Agk_5,0.33333334
po5jCjnxW1w_0,0.0
pqAGD3ijMPw_0,-0.6666667
pqAGD3ijMPw_1,-1.0
ptgBkE_e5js_0,-1.0
ptgBkE_e5js_1,0.6666667
ptp-kfn4vWY_0,0.0
ptp-kfn4vWY_1,-0.33333334
pttwIaJmfcU_0,0.0
pttwIaJmfcU_1,0.33333334
pttwIaJmfcU_2,0.0
pu1C7tmYHxI_0,0.6666667
pu1C7tmYHxI_1,1.3333334
pu1C7tmYHxI_2,1.0
puum3vabpb4_0,0.0
puum3vabpb4_10,0.6666667
puum3vabpb4_11,1.3333334
puum3vabpb4_12,0.6666667
puum3vabpb4_13,0.33333334
puum3vabpb4_14,1.3333334
puum3vabpb4_15,0.0
puum3vabpb4_16,0.0
puum3vabpb4_17,-0.6666667
puum3vabpb4_18,0.33333334
puum3vabpb4_1,1.0
puum3vabpb4_2,-0.6666667
puum3vabpb4_3,0.0
puum3vabpb4_4,0.33333334
puum3vabpb4_5,0.33333334
puum3vabpb4_6,0.0
puum3vabpb4_7,1.0
puum3vabpb4_8,0.33333334
puum3vabpb4_9,0.0
pvIQWWiT4-0_0,2.0
pvlmYjQdRmA_0,0.0
pwj9YeMJC08_0,0.0
pwj9YeMJC08_1,-0.33333334
pwj9YeMJC08_2,-1.0
pwj9YeMJC08_3,0.33333334
pwj9YeMJC08_4,0.0
pwj9YeMJC08_5,0.0
pwj9YeMJC08_6,-0.6666667
pwj9YeMJC08_7,0.0
pzUplbeH_fg_0,0.0
q-0gu48ClF4_0,-1.0
q-0gu48ClF4_1,-0.6666667
q-0gu48ClF4_2,0.33333334
q-0gu48ClF4_3,2.0
q17gSr9kNww_0,1.6666666
q17gSr9kNww_1,1.3333334
q17gSr9kNww_2,1.0
q17gSr9kNww_3,0.33333334
q17gSr9kNww_4,1.3333334
q17gSr9kNww_5,-0.33333334
q17gSr9kNww_6,-0.33333334
q1_knonj0Lw_0,0.0
q1_knonj0Lw_10,1.6666666
q1_knonj0Lw_11,-0.6666667
q1_knonj0Lw_12,0.33333334
q1_knonj0Lw_13,0.33333334
q1_knonj0Lw_14,1.0
q1_knonj0Lw_1,0.6666667
q1_knonj0Lw_2,0.0
q1_knonj0Lw_3,1.3333334
q1_knonj0Lw_4,1.3333334
q1_knonj0Lw_5,-0.6666667
q1_knonj0Lw_6,0.33333334
q1_knonj0Lw_7,0.0
q1_knonj0Lw_8,0.6666667
q1_knonj0Lw_9,0.33333334
q3QUybiOYeU_0,0.33333334
q4hP2j7oewo_0,-0.33333334
q4hP2j7oewo_1,0.33333334
q5M1God4M6Y_0,0.0
q5M1God4M6Y_10,0.0
q5M1God4M6Y_11,0.6666667
q5M1God4M6Y_1,0.0
q5M1God4M6Y_2,0.33333334
q5M1God4M6Y_3,0.0
q5M1God4M6Y_4,0.0
q5M1God4M6Y_5,-0.33333334
q5M1God4M6Y_6,0.33333334
q5M1God4M6Y_7,0.33333334
q5M1God4M6Y_8,0.0
q5M1God4M6Y_9,0.33333334
q7BxnIM2_z0_0,2.0
q9yDL81QppI_0,-0.33333334
q9yDL81QppI_1,1.0
q9yDL81QppI_2,0.0
qAip3lZRj-g_0,0.0
qAip3lZRj-g_1,0.0
qAip3lZRj-g_2,0.0
qBanrqkzobg_0,2.3333333
qBanrqkzobg_1,0.6666667
qBanrqkzobg_2,1.3333334
qBanrqkzobg_3,1.0
qCUg4ek1PPE_0,0.33333334
qCUg4ek1PPE_1,0.6666667
qDIh6YNbIMU_0,0.0
qDIh6YNbIMU_1,0.0
qDIh6YNbIMU_2,0.0
qDIh6YNbIMU_3,0.0
qDIh6YNbIMU_4,0.33333334
qDIh6YNbIMU_5,-0.33333334
qDIh6YNbIMU_6,0.0
qDIh6YNbIMU_7,0.0
qDIh6YNbIMU_8,0.0
qDIh6YNbIMU_9,0.0
qDfSYz0PX9g_0,-2.0
qDfSYz0PX9g_1,1.6666666
qDfSYz0PX9g_2,1.6666666
qDfSYz0PX9g_3,2.0
qDfSYz0PX9g_4,-0.6666667
qDfSYz0PX9g_5,-0.6666667
qDfSYz0PX9g_6,1.0
qDfSYz0PX9g_7,0.6666667
qDfSYz0PX9g_8,-0.6666667
qEkFReBuwxc_0,0.6666667
qEkFReBuwxc_10,0.0
qEkFReBuwxc_11,-1.3333334
qEkFReBuwxc_12,1.0
qEkFReBuwxc_13,0.6666667
qEkFReBuwxc_1,1.0
qEkFReBuwxc_2,0.0
qEkFReBuwxc_3,0.6666667
qEkFReBuwxc_4,2.6666667
qEkFReBuwxc_5,2.0
qEkFReBuwxc_6,1.6666666
qEkFReBuwxc_7,0.6666667
qEkFReBuwxc_8,1.6666666
qEkFReBuwxc_9,-0.6666667
qEuJj4uW93E_0,-0.6666667
qEuJj4uW93E_1,0.0
qEuJj4uW93E_2,0.6666667
qEuJj4uW93E_3,0.6666667
qEuJj4uW93E_4,1.0
qEuJj4uW93E_5,0.0
qFppeQvdfxI_0,1.3333334
qFppeQvdfxI_1,0.33333334
qFppeQvdfxI_2,1.6666666
qFppeQvdfxI_3,0.0
qFppeQvdfxI_4,1.3333334
qFppeQvdfxI_5,1.0
qFppeQvdfxI_6,1.6666666
qFppeQvdfxI_7,1.0
qFsGMA75-oQ_0,0.33333334
qFsGMA75-oQ_1,2.3333333
qFsGMA75-oQ_2,1.6666666
qFsGMA75-oQ_3,0.33333334
qJBQH14qtHc_0,-0.33333334
qJBQH14qtHc_1,2.0
qJBQH14qtHc_2,1.6666666
qJBQH14qtHc_3,-0.33333334
qJBQH14qtHc_4,1.6666666
qJBQH14qtHc_5,1.0
qJBQH14qtHc_6,1.0
qJBQH14qtHc_7,1.0
qJZlp9uxoTU_0,2.3333333
qJZlp9uxoTU_10,1.3333334
qJZlp9uxoTU_11,2.3333333
qJZlp9uxoTU_12,-0.6666667
qJZlp9uxoTU_13,0.0
qJZlp9uxoTU_14,-1.0
qJZlp9uxoTU_15,-1.3333334
qJZlp9uxoTU_1,0.0
qJZlp9uxoTU_2,0.0
qJZlp9uxoTU_3,0.0
qJZlp9uxoTU_4,-1.0
qJZlp9uxoTU_5,-1.0
qJZlp9uxoTU_6,-0.33333334
qJZlp9uxoTU_7,-0.33333334
qJZlp9uxoTU_8,0.6666667
qJZlp9uxoTU_9,0.6666667
qJh6x4wmmh8_0,-0.33333334
qJh6x4wmmh8_1,-1.0
qJh6x4wmmh8_2,1.6666666
qJh6x4wmmh8_3,1.3333334
qK77ZmbqmOM_0,-0.33333334
qK77ZmbqmOM_1,0.6666667
qK77ZmbqmOM_2,-1.0
qK77ZmbqmOM_3,-0.33333334
qP4uuMI-JSk_0,0.33333334
qP4uuMI-JSk_1,0.6666667
qP4uuMI-JSk_2,2.0
qP4uuMI-JSk_3,0.33333334
qP4uuMI-JSk_4,0.6666667
qP4uuMI-JSk_5,0.6666667
qTkazqluJ_I_0,2.0
qTkazqluJ_I_1,1.0
qTkazqluJ_I_2,2.3333333
qTkazqluJ_I_3,2.0
qTkazqluJ_I_4,1.0
qTkazqluJ_I_5,1.0
qXisb7w9LjM_0,0.0
qXisb7w9LjM_1,0.0
qXisb7w9LjM_2,1.0
qY1sXq-YCHs_0,-0.33333334
qY1sXq-YCHs_1,-1.0
qY1sXq-YCHs_2,-0.33333334
qY1sXq-YCHs_3,-0.33333334
qYC3gN1AkOA_0,0.0
qYC3gN1AkOA_1,0.0
qYC3gN1AkOA_2,-0.33333334
qYC3gN1AkOA_3,0.0
qYC3gN1AkOA_4,0.0
qYC3gN1AkOA_5,0.0
qYC3gN1AkOA_6,0.0
qYC3gN1AkOA_7,0.0
qYJtbgLqizk_0,2.6666667
qYJtbgLqizk_1,0.33333334
qaoSn1eEyq0_0,0.33333334
qbIajpM7U3Y_0,0.0
qbIajpM7U3Y_1,0.0
qbIajpM7U3Y_2,1.3333334
qbIajpM7U3Y_3,0.6666667
qd6YuFGcBGk_0,1.3333334
qd6YuFGcBGk_1,0.33333334
qd6YuFGcBGk_2,0.6666667
qd6YuFGcBGk_3,1.0
qd6YuFGcBGk_4,0.6666667
qd6YuFGcBGk_5,2.3333333
qd6YuFGcBGk_6,0.33333334
qd6YuFGcBGk_7,-0.33333334
qd6YuFGcBGk_8,1.0
qdeQg5dZb2E_0,-0.6666667
qdeQg5dZb2E_1,0.6666667
qdeQg5dZb2E_2,0.6666667
qed3medhsj4_0,0.6666667
qed3medhsj4_1,-0.33333334
qed3medhsj4_2,0.33333334
qed3medhsj4_3,0.6666667
qed3medhsj4_4,1.6666666
qgC8_emxSIU_0,0.0
qgC8_emxSIU_1,-0.33333334
qgC8_emxSIU_2,0.0
qjMyjLSORY4_0,2.0
qjMyjLSORY4_10,0.33333334
qjMyjLSORY4_11,2.3333333
qjMyjLSORY4_12,1.3333334
qjMyjLSORY4_13,0.6666667
qjMyjLSORY4_14,1.0
qjMyjLSORY4_15,1.6666666
qjMyjLSORY4_16,0.0
qjMyjLSORY4_17,1.0
qjMyjLSORY4_18,0.33333334
qjMyjLSORY4_19,0.6666667
qjMyjLSORY4_1,0.33333334
qjMyjLSORY4_2,0.0
qjMyjLSORY4_3,0.6666667
qjMyjLSORY4_4,0.6666667
qjMyjLSORY4_5,1.0
qjMyjLSORY4_6,2.3333333
qjMyjLSORY4_7,2.3333333
qjMyjLSORY4_8,2.0
qjMyjLSORY4_9,0.6666667
qkWdc-E6jGI_0,0.0
qkWdc-E6jGI_1,-0.6666667
qkWdc-E6jGI_2,1.0
qkWdc-E6jGI_3,0.0
qkWdc-E6jGI_4,-0.6666667
qkWdc-E6jGI_5,0.0
qkWdc-E6jGI_6,0.0
qlDT-bmIzQI_0,0.33333334
qlDT-bmIzQI_1,0.6666667
qlDT-bmIzQI_2,1.3333334
qlDT-bmIzQI_3,3.0
qlDT-bmIzQI_4,1.6666666
qlDiE1d45Bc_0,0.0
qlDiE1d45Bc_1,-0.6666667
qlDiE1d45Bc_2,-0.33333334
qlDiE1d45Bc_3,1.0
qlDiE1d45Bc_4,0.33333334
qlDiE1d45Bc_5,0.33333334
qmMSumMloAs_0,2.3333333
qmMSumMloAs_1,2.6666667
qmMSumMloAs_2,1.0
qmx0nQZYHIo_0,0.6666667
qmx0nQZYHIo_1,-0.33333334
qo2reupzUE0_0,-0.33333334
qo2reupzUE0_1,-1.6666666
qo2reupzUE0_2,0.33333334
qo2reupzUE0_3,0.0
qpht9L3s9G4_0,0.6666667
qpht9L3s9G4_1,0.0
qrI7XCKRFNk_0,-0.33333334
qrI7XCKRFNk_1,0.33333334
qrI7XCKRFNk_2,0.0
qrI7XCKRFNk_3,0.0
qrI7XCKRFNk_4,0.0
qrI7XCKRFNk_5,-0.33333334
qrSW93EtuMc_0,0.6666667
